Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
75153,xy4227736573598807,Flow-Aligned,0.598806774,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Severe,Culvert,"Lung, Megan",57,2020-02-24 09:49:48.29,2019-11-08 19:11:09.74,2020-02-24 09:43:19.393,2019-11-05,Moderate barrier,No data,Moderate,42.277365,-73.598807,-73.5989317,42.27749,17.3,Headwall and Wingwalls,1818598.492,2357271.641,1818598.492,2357271.641,,Harlemville and Owl Hill Roads,false,false,1,"Facchine, Stephanie",Harlemville Road,2.5,Paved,Small,NY,unnamed,,No,Ghent,72493,None,None,None,65,0,No,-1,At Stream Grade,9.7,1.068,Box/Bridge with Abutments,7.8,Headwall and Wingwalls,0.8,7.8,Other,structure is 10ft inside what starts as a box bridge,Metal,Middle Hudson,0,0,At Stream Grade,8.8,0.517,Round Culvert,3,1.9,6.5,-1,Low,1.2,outlet flows onto natural cascade system.,None,None,None,No-Shallower,No-Faster,Columbia
75154,xy4235243973606888,Flow-Aligned,0.560437653,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:40:51.893,2019-11-08 19:12:55.683,2019-11-08 19:12:56.387,2019-11-05,Moderate barrier,No data,Moderate,42.352439,-73.606888,-73.6067183,42.3524917,15.1,Projecting,1815994.828,2365279.775,1815994.828,2365279.775,,fairgrounds enterance,false,false,1,"Facchine, Stephanie",Hudson Plaza,1,Paved,None,NY,unnamed,,No,Ghent,72494,None,None,None,100,0,No,-1,At Stream Grade,1.7,0.018,Round Culvert,2,Projecting,0.5,2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,1.5,0.013,Round Culvert,2,0.8,2,-1,Low,8.1,No data,None,50%,Silt,No-Shallower,No-Faster,Columbia
75155,xy4235141973605115,Skewed (>45°),0.567359568,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",57,2020-02-24 09:42:13.95,2019-11-08 19:13:50.327,2020-02-24 09:41:21.07,2019-11-05,Moderate barrier,No data,Moderate,42.351419,-73.605115,-73.6044617,42.3512367,57.4,Projecting,1816162.555,2365202.782,1816162.555,2365202.782,,right at fair entrance from main road,false,false,1,"Facchine, Stephanie",Hudson Plaza,1.2,Multilane road (>2 lanes),Small,NY,unnamed,,No,Ghent,72495,None,None,None,145,0,No,-1,At Stream Grade,2,0.012,Round Culvert,2,Projecting,0.8,2,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,2,0.012,Round Culvert,2,0.8,2,-1,Low,2.4,No data,None,None,None,No-Shallower,No-Faster,Columbia
75156,xy4235054573603894,Flow-Aligned,0.764943761,Reduced AOP,true,-1,No data,"Lung, Megan",ID:c810800,OK,Moderate,Culvert,"Lung, Megan",57,2020-02-24 09:39:11.53,2019-11-08 19:15:47.817,2020-02-24 09:39:07.483,2019-11-05,Minor barrier,No data,Moderate,42.350545,-73.603894,-73.6039817,42.3506217,11.2,Projecting,1816282.561,2365131.019,1816282.561,2365131.019,,entrance to Chatham Plaza,false,false,1,"Facchine, Stephanie",Dardess road,2,Paved,Large,NY,unnamed,,No,Ghent,72496,None,None,None,100,0,No,-1,At Stream Grade,2.5,0.037,Round Culvert,2.3,Projecting,0.7,2.5,None,pipe discharging water inside crossing on inlet side,Plastic,Middle Hudson,0,0,At Stream Grade,2.5,0.112,Box Culvert,8,1.1,8,-1,Low,0.5,pipe sticking out inside culvert gushing water into culvert,Comparable,25%,Sand,Yes,Yes,Columbia
75157,xy4229764573713274,Flow-Aligned,0.638799244,Reduced AOP,true,-1,No data,"Lung, Megan",thick vegetation on inlet side,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:33:33.067,2019-11-08 19:26:01.4,2019-11-08 19:26:02.243,2019-10-24,Minor barrier,No data,Moderate,42.297645,-73.713274,-73.7132805,42.2976514,0.9,Headwall and Wingwalls,1808950.156,2357292.272,1808950.156,2357292.272,,metal guardrails. just off of Route 9H,false,false,1,"Facchine, Stephanie",Lower Post Road,4,Paved,Large,NY,Fitting Creek,,No,Ghent,72497,None,None,None,30,0,No,-1,At Stream Grade,4.2,0.343,Round Culvert,4,Headwall and Wingwalls,1.1,4.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.2,0.365,Round Culvert,3.9,0.9,4.2,-1,Low,8.1,wingwalls on both inlet and outlet sides,None,None,None,No-Deeper,Yes,Columbia
75158,xy4230766073704447,Flow-Aligned,0.879142099,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:38:40.683,2019-11-08 19:27:05.7,2019-11-08 19:27:06.433,2019-10-24,Insignificant barrier,No data,Moderate,42.30766,-73.704447,-73.7044329,42.307659,1.2,Projecting,1809393.117,2358549.608,1809393.117,2358549.608,,next to house 117,false,false,2,"Facchine, Stephanie",Old Post Road,1,Paved,Small,NY,Fitting Creek,,No,Ghent,72498,None,Debris/Sediment/Rock,Minor,25,0,No,-1,At Stream Grade,6.3,1.6,Box Culvert,8,Projecting,1.3,8,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,6.3,1.6,Box Culvert,8,1.3,8,-1,Low,0.9,No data,Comparable,50%,Sand,Yes,Yes,Columbia
75158,xy4230766073704447,Flow-Aligned,0.879142099,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:38:40.683,2019-11-08 19:27:05.7,2019-11-08 19:27:06.433,2019-10-24,Insignificant barrier,No data,Moderate,42.30766,-73.704447,-73.7044329,42.307659,1.2,Projecting,1809393.117,2358549.608,1809393.117,2358549.608,,next to house 117,false,false,2,"Facchine, Stephanie",Old Post Road,1,Paved,Small,NY,Fitting Creek,,No,Ghent,72499,None,Debris/Sediment/Rock,Minor,25,0,No,-1,At Stream Grade,6.3,1.6,Box Culvert,8,Projecting,1.3,8,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,6.3,1.6,Box Culvert,8,1.3,8,-1,Low,1,No data,Comparable,25%,Cobble,Yes,Yes,Columbia
75159,xy4234887773604209,Flow-Aligned,0.701365948,Reduced AOP,true,-1,No data,"Lung, Megan",,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:33:00.03,2019-11-08 19:29:18.393,2019-11-08 19:29:19.0,2019-11-05,Minor barrier,No data,No Flow,42.348877,-73.604209,-73.6039717,42.3489233,20.2,Projecting,1816301.031,2364943.654,1816301.031,2364943.654,,bank of Greene Countty,false,false,1,"Facchine, Stephanie",Payn Avenue,1.5,Paved,Large,NY,unnamed,,No,Ghent,72500,None,None,None,90,0,No,-1,At Stream Grade,1.2,0.009,Round Culvert,1.5,Projecting,0.6,1.5,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.4,0.018,Round Culvert,3,2.2,3,-1,Low,0.6,outlet is almost completely submerged,Contrasting,50%,Silt,Yes,Yes,Columbia
75160,xy4229190573686120,Flow-Aligned,0.760264571,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:32:29.883,2019-11-08 19:30:45.753,2019-11-08 19:30:46.377,2019-10-24,Minor barrier,No data,Moderate,42.291905,-73.68612,-73.6861446,42.2919539,5.8,Projecting,1811262.886,2357185.296,1811262.886,2357185.296,,near ostrander rd,false,false,1,"Facchine, Stephanie",Route 66,4,Paved,Large,NY,Unnamed,,No,Ghent,72501,None,None,None,40,0,No,-1,At Stream Grade,2,0.087,Round Culvert,1.5,Projecting,0.1,2.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,2,0.037,Round Culvert,2,1.1,2,-1,Low,7,outlet half full. can see through one side to the other,Comparable,25%,Silt,Yes,Yes,Columbia
75161,xy4234758173604898,Flow-Aligned,0.977509136,Full AOP,true,-1,No data,"Lung, Megan",,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 09:31:57.587,2019-11-08 19:43:49.717,2019-11-08 19:43:50.39,2019-11-05,Insignificant barrier,No data,Moderate,42.347581,-73.604898,-73.6050033,42.3476017,9,Headwall,-1,-1,-1,-1,,entry to plaza,false,false,1,"Facchine, Stephanie",Price Chopper Drive,3.5,Paved,None,NY,unnmaed,,No,Ghent,72502,None,None,None,39,0,No,-1,At Stream Grade,4.5,1.169,Box Culvert,12,Headwall,0.7,12,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.5,1.169,Box Culvert,12,0.7,12,-1,Low,0.3,No data,Comparable,100%,Sand,Yes,Yes,Columbia
75162,xy4228882973696558,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",possibly no crossing.,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:31:39.273,2019-11-08 19:49:32.447,2019-11-08 19:49:32.48,2019-10-24,no score - missing data,No data,No data,42.288829,-73.696558,-73.6964741,42.2889452,14.7,,1810511.25,2356651.863,1810511.25,2356651.863,,,false,false,-1,"Facchine, Stephanie",Route 66,-1,Paved,No data,NY,Mud Creek,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75163,xy4228230173598785,Flow-Aligned,0.865443612,Full AOP,true,-1,No data,"Lung, Megan",ID: c811170,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:50:34.463,2019-11-08 19:56:32.213,2019-11-08 19:56:32.79,2019-11-05,Insignificant barrier,No data,Moderate,42.282301,-73.598785,-73.5987877,42.282239,6.9,Headwall and Wingwalls,1818471.349,2357808.779,1818471.349,2357808.779,,Taconic and Harlemville rd,false,false,1,"Facchine, Stephanie",Taconic Parkway,4,Paved,Large,NY,unnamed,,No,Ghent,72503,None,None,None,30,0,No,-1,At Stream Grade,4.9,0.508,Round Culvert,5,Headwall and Wingwalls,1.2,5.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.9,0.508,Round Culvert,5,1.2,5.2,-1,Low,0.4,No data,Comparable,100%,Sand,Yes,Yes,Columbia
75164,xy4228251073598852,Flow-Aligned,0.796819708,Full AOP,true,-1,No data,"Lung, Megan",c811180,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:50:47.853,2019-11-08 19:58:37.58,2019-11-08 19:58:38.11,2019-11-05,Minor barrier,No data,Moderate,42.28251,-73.598852,-73.5988441,42.2824858,2.8,Headwall,1818460.514,2357830.164,1818460.514,2357830.164,,southbound side of taconic,false,false,1,"Facchine, Stephanie",Taconic and Harlemville,2.5,Paved,Large,NY,Agawamuck creek,,No,Ghent,72504,None,None,None,65,0,No,-1,At Stream Grade,5,0.214,Round Culvert,5.3,Headwall,1.9,5.4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,5,0.214,Round Culvert,5.3,1.9,5.4,-1,Low,3.5,No data,Comparable,100%,Sand,Yes,Yes,Columbia
75165,xy4229417373682560,Flow-Aligned,0.668716923,Reduced AOP,true,-1,No data,"Lung, Megan",lots of rocks piled on top of projecting metal inlet. rocks extend back to concrete headwall,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:52:04.037,2019-11-09 09:26:36.993,2019-11-09 09:26:37.633,2019-10-24,Minor barrier,No data,Moderate,42.294173,-73.68256,-73.6825595,42.2941998,3,Projecting,1811487.548,2357499.802,1811487.548,2357499.802,,next to house 1382,false,false,1,"Facchine, Stephanie",Route 66,4,Paved,Small,NY,Unnamed,,No,Ghent,72505,Not Extensive,Debris/Sediment/Rock,Minor,40,0,No,-1,At Stream Grade,3.5,0,Round Culvert,3,Projecting,1.2,3.5,None,No data,Metal,Middle Hudson,0,0,Clogged/Collapsed/Submerged,2,0,Round Culvert,3.5,1.1,3.5,-1,Low,0.3,concrete interior with metal sections projecting on inelt and outlet sides. metal section on outlet side collapsed and fell apart into the stream. a piece of it is covered by debris that would block flow at higher flows. rocks inside inlet that are creati,Comparable,75%,Gravel,Yes,No-Faster,Columbia
75166,xy4229931373660893,Flow-Aligned,0.756560471,Reduced AOP,true,-1,No data,"Lung, Megan",large pond upstream. appears to be natural dam of some sort in front of inlet. pictured in 'other photo 3',Poor,Severe,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:52:41.21,2019-11-09 09:30:37.427,2019-11-09 09:30:38.1,2019-10-24,Minor barrier,No data,Moderate,42.299313,-73.660893,-73.6609003,42.299338,2.8,Headwall,1813079.833,2358471.905,1813079.833,2358471.905,,near german church road and bartel road,false,false,2,"Facchine, Stephanie",Route 66,4,Paved,Small,NY,unnamed,,No,Ghent,72506,None,None,None,40,0,No,-1,At Stream Grade,4,0.282,Round Culvert,4,Headwall,0.7,4.3,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.252,Round Culvert,4,1.3,4.3,-1,Low,0.9,could not access for slope. access difficult on both sides,Comparable,75%,Sand,Yes,No-Faster,Columbia
75166,xy4229931373660893,Flow-Aligned,0.756560471,Reduced AOP,true,-1,No data,"Lung, Megan",large pond upstream. appears to be natural dam of some sort in front of inlet. pictured in 'other photo 3',Poor,Severe,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:52:41.21,2019-11-09 09:30:37.427,2019-11-09 09:30:38.1,2019-10-24,Minor barrier,No data,Moderate,42.299313,-73.660893,-73.6609003,42.299338,2.8,Headwall,1813079.833,2358471.905,1813079.833,2358471.905,,near german church road and bartel road,false,false,2,"Facchine, Stephanie",Route 66,4,Paved,Small,NY,unnamed,,No,Ghent,72507,None,None,None,40,0,No,-1,At Stream Grade,4,0.257,Round Culvert,4,Headwall,0.9,4.2,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.259,Round Culvert,3.9,1,4.2,-1,Low,-1,No data,Comparable,75%,Gravel,Yes,No-Faster,Columbia
75167,xy4229026073715880,Flow-Aligned,0.670044633,Reduced AOP,true,-1,No data,"Lung, Megan",almost full of water on outlet side. structure is skewed at an angle under raod but in line with stream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:54:15.607,2019-11-09 09:37:13.27,2019-11-09 09:37:14.147,2019-10-24,Minor barrier,No data,Moderate,42.29026,-73.71588,-73.7159074,42.2902701,2.5,Headwall and Wingwalls,1808934.442,2356439.512,1808934.442,2356439.512,,busy road. guardrails. outlet side next to barbed wire airport fence,false,false,1,"Facchine, Stephanie",Route 9H,3.5,Paved,Large,NY,Fitting Creek,,No,Ghent,72508,None,Debris/Sediment/Rock,Moderate,45,0,No,-1,At Stream Grade,2,0.115,Pipe Arch/Elliptical Culvert,4,Headwall and Wingwalls,0.6,4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,2,0.186,Pipe Arch/Elliptical Culvert,5,1.4,5,-1,Low,2.8,very slow moving stream,Comparable,50%,Sand,No-Deeper,Yes,Columbia
75168,xy4229749373712560,Flow-Aligned,0.734456018,Reduced AOP,true,-1,No data,"Lung, Megan","10 feet in front of inlet, stream flows through 5 ft pipe that runs under airport fence. cannot see where stream originates. stream likely buried under airport roads and buildings behind fence. outlet difficult to access",OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 11:39:49.02,2019-11-09 09:41:05.073,2019-11-09 09:41:05.73,2019-10-24,Minor barrier,No data,Moderate,42.297493,-73.71256,-73.7126116,42.2974863,4.3,Headwall and Wingwalls,1809010.963,2357289.429,1809010.963,2357289.429,,near where 9H intersects with lower post rd,false,false,1,"Facchine, Stephanie",Route 9H,6,Paved,Small,NY,Fitting Creek,,No,Ghent,72509,None,None,None,50,0,No,-1,At Stream Grade,4.5,0.276,Round Culvert,3,Headwall and Wingwalls,1.2,4.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.5,0.265,Round Culvert,3.2,1.4,4.5,-1,Low,2.6,large wingwalls and tall headwall on both sides,None,None,None,No-Deeper,Yes,Columbia
75169,xy4227014673597147,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:39:58.897,2019-11-09 09:49:25.087,2019-11-09 09:49:25.117,2019-10-03,no score - missing data,No data,No data,42.270146,-73.597147,-73.5962115,42.269195,130.9,,1818919.304,2356518.516,1818919.304,2356518.516,,,false,false,-1,"Facchine, Stephanie",Driveway,-1,Driveway,No data,NY,Agawamuck Creek,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75170,xy4227007673598231,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:41:45.867,2019-11-09 09:52:00.9,2019-11-09 09:52:00.947,2019-10-03,no score - missing data,No data,No data,42.270076,-73.598231,-73.5962115,42.26919,193.4,,1818834.745,2356490.102,1818834.745,2356490.102,,,false,false,-1,"Facchine, Stephanie",Driveway,-1,Driveway,No data,NY,Agawamuck Creek,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75171,xy4226604373631744,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:41:54.81,2019-11-09 09:54:09.37,2019-11-09 09:54:09.417,2019-10-03,no score - missing data,No data,No data,42.266043,-73.631744,-73.6290253,42.26596,224.2,,1816269.396,2355410.572,1816269.396,2355410.572,,,false,false,-1,"Facchine, Stephanie",private,-1,No data,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75172,xy4227808573657761,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:48:23.86,2019-11-09 09:56:00.063,2019-11-09 09:56:00.08,2019-10-03,no score - missing data,No data,No data,42.278085,-73.657761,-73.6576914,42.2781557,9.7,,1813882.25,2356223.25,1813882.25,2356223.25,,,false,false,-1,"Facchine, Stephanie",Driveway,-1,Driveway,No data,NY,north Creek,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75173,xy4229176073612078,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:48:32.2,2019-11-09 09:58:37.193,2019-11-09 09:58:37.223,2019-10-03,no score - missing data,No data,No data,42.29176,-73.612078,-73.6120922,42.2917867,3.2,,1817165.451,2358582.947,1817165.451,2358582.947,,,false,false,-1,"Facchine, Stephanie",Gardina Lane,-1,Driveway,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75174,xy4230041273608904,No data,1,Full AOP,true,-1,No data,"Lung, Megan",,No data,No data,No Crossing,"Lung, Megan",2018,2020-02-24 11:40:26.837,2019-11-09 10:00:11.397,2019-11-09 10:00:11.473,2019-09-26,No barrier,No data,No data,42.300412,-73.608904,-73.6089081,42.3004135,0.4,,1817192.356,2359584.444,1817192.356,2359584.444,,,false,true,-1,"Facchine, Stephanie",Tice Hill Road,-1,Paved,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75175,xy4231684273607813,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 11:40:18.553,2019-11-09 10:02:04.99,2019-11-09 10:02:05.023,2019-08-28,no score - missing data,No data,No data,42.316842,-73.607813,-73.6080072,42.3168221,16.1,,1816850.424,2361391.799,1816850.424,2361391.799,,,false,false,-1,"Facchine, Stephanie",Dupier Road,-1,Driveway,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75176,xy4233944573611290,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:53:54.79,2019-11-09 10:05:51.51,2019-11-09 10:05:51.543,2019-08-28,no score - missing data,No data,No data,42.339445,-73.61129,-73.6112278,42.3394712,5.9,,1815983.616,2363782.899,1815983.616,2363782.899,,near mac lean rd,false,false,-1,"Facchine, Stephanie",Farm Road,-1,Paved,No data,NY,unknown,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75177,xy4229569173673500,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:53:00.197,2019-11-09 10:09:35.487,2019-11-09 10:09:35.517,2019-09-18,no score - missing data,No data,No data,42.295691,-73.6735,-73.673501,42.2956586,3.6,,1812169.811,2357837.55,1812169.811,2357837.55,,,false,false,-1,"Facchine, Stephanie",Old Red Bard Road,-1,Driveway,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75178,xy4229732273691347,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:52:51.897,2019-11-09 10:11:42.863,2019-11-09 10:11:42.897,2019-09-18,no score - missing data,No data,No data,42.297322,-73.691347,-73.6913263,42.2973355,2.3,,1810705.51,2357674.755,1810705.51,2357674.755,,,false,false,-1,"Facchine, Stephanie",Cesternino Lane,-1,Driveway,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75179,xy4229437273712031,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:53:18.867,2019-11-09 10:14:14.447,2019-11-09 10:14:14.48,2019-10-24,no score - missing data,No data,No data,42.294372,-73.712031,-73.7120366,42.29439,2.1,,1809134.275,2356959.998,1809134.275,2356959.998,,,false,false,-1,"Facchine, Stephanie",Columbia county airport road,-1,Driveway,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75180,xy4230595773709750,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-24 09:51:29.507,2019-11-09 10:15:52.827,2019-11-09 10:15:52.857,2019-10-24,no score - missing data,No data,No data,42.305957,-73.70975,-73.7097588,42.305961,0.9,,1809014.904,2358263.465,1809014.904,2358263.465,,,false,false,-1,"Facchine, Stephanie",Old Mill Road,-1,Driveway,No data,NY,,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75181,xy4232055773667281,No data,1,Full AOP,true,-1,No data,"Lung, Megan",,No data,No data,No Crossing,"Lung, Megan",2018,2020-02-24 09:51:48.333,2019-11-09 10:18:47.173,2019-11-09 10:18:47.25,2019-09-09,No barrier,No data,No data,42.320557,-73.667281,-73.6673309,42.3201126,49.6,,1812017.871,2360660.325,1812017.871,2360660.325,,,false,true,-1,"Facchine, Stephanie",talerico lane,-1,Paved,No data,NY,unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
75182,xy4231663973653784,No data,1,Full AOP,true,-1,No data,"Lung, Megan",,No data,No data,No Crossing,"Lung, Megan",2018,2020-02-24 09:51:22.317,2019-11-09 10:26:00.9,2019-11-09 10:26:00.963,2019-09-04,No barrier,No data,No data,42.316639,-73.653784,-73.6537653,42.3166372,1.6,,1813194.779,2360491.659,1813194.779,2360491.659,,,false,true,-1,"Facchine, Stephanie",Schmidt Road,-1,Paved,No data,NY,,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
